Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
508,24.4,38988.0,3.03,72.7,1,14.3,5.3,1.89,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,-0.10999999999999988,1.6031661208141754,0,0
509,17.8,25000.0,3.6,82.8,3,26.9,5.1,2.27,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,0.08000000000000007,1.5858960973740204,0,0
510,22.0,42423.0,3.47,81.5,1,35.3,6.7,2.21,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,0.06999999999999984,1.5701286419518465,0,1
511,20.1,46105.0,4.37,78.0,4,47.6,6.5,1.38,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,-0.43999999999999995,3.166643719973044,0,1
512,22.8,25000.0,4.83,86.2,3,5.0,7.2,1.89,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.17999999999999994,2.5555420341691315,0,0
513,19.7,26662.0,5.16,76.3,0,13.9,4.2,3.44,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.1499999999999999,1.4999956395475595,0,0
514,19.7,25000.0,3.18,71.9,1,27.1,4.9,1.58,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,-0.33000000000000007,2.012645489585509,0,0
515,20.5,25000.0,6.37,72.9,3,34.1,5.0,4.0,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0.0,1.5924960187599533,1,0
516,20.4,28739.0,4.65,97.5,2,43.6,8.8,3.72,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,-0.33000000000000007,1.249996639793979,0,0
517,22.8,25000.0,3.35,67.0,3,26.1,3.9,1.05,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.07000000000000006,3.1904458052780447,0,1
518,22.4,25000.0,4.58,87.1,0,32.0,8.3,3.16,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.020000000000000018,1.4493625020173986,1,0
519,24.9,47585.0,3.78,86.9,1,32.4,4.7,1.43,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,-0.20999999999999996,2.643338158474416,0,0
520,17.0,25000.0,4.06,100.0,1,15.2,7.5,3.72,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,-0.3400000000000003,1.0913949156050653,0,0
522,20.9,38721.0,5.11,91.9,1,29.2,7.8,1.56,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.07000000000000006,3.275620028076743,0,0
523,22.9,25000.0,2.09,77.2,1,8.9,5.2,2.67,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.10999999999999988,0.7827686038629068,0,0
524,21.0,29139.0,5.87,71.8,2,27.8,9.2,3.2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,-0.06000000000000005,1.8343692675960386,0,0
525,23.9,34374.0,2.72,74.3,1,34.2,4.6,3.83,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,0.16999999999999993,0.7101809133657615,0,0
526,18.9,25000.0,4.43,62.5,0,41.1,6.7,2.18,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,0.3999999999999999,2.032100770179953,1,0
527,18.8,30088.0,0.79,83.3,2,36.4,4.6,1.1,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,-0.08000000000000007,0.7181752893155516,0,1
528,21.0,42012.0,2.47,84.1,1,25.9,7.7,2.49,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.3999999999999999,0.9919638876952301,0,0
529,23.3,27383.0,2.89,89.3,2,41.9,7.2,2.28,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,-0.25,1.2675383002706129,1,0
530,18.8,40570.0,2.63,82.4,2,50.5,5.7,0.0,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,0.13,262999.99999999994,0,1
531,23.2,32206.0,4.88,80.5,3,27.1,6.1,1.61,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0.3899999999999999,3.031037074303886,0,0
532,25.5,35478.0,5.86,85.6,0,39.3,5.3,2.2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.27000000000000024,2.6636242562533807,0,0
533,21.2,31933.0,3.8,92.1,1,35.3,4.2,3.59,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,-0.21999999999999975,1.0584928732789045,0,1
534,23.2,25000.0,5.92,83.4,1,15.0,4.6,2.28,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.10000000000000009,2.596479840000702,0,0
535,22.7,44979.0,4.73,73.0,2,27.9,3.8,2.56,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,0.1499999999999999,1.8476490326209665,0,0
536,19.9,25000.0,5.24,81.8,1,28.3,8.4,1.35,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0.0,3.881452729979778,0,0
538,20.9,25851.0,2.48,79.5,1,41.2,6.3,1.89,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.3999999999999999,1.3121623695112725,1,0
539,22.6,53432.0,4.85,87.9,3,45.1,7.1,2.48,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,-0.33999999999999986,1.9556372756561464,0,0
541,19.9,28009.0,4.1,92.1,1,22.4,6.2,3.27,True,True,True,True,True,False,False,False,False,True,False,True,False,False,False,0.18999999999999995,1.2538187956611753,0,0
542,21.0,41736.0,4.94,80.8,0,53.1,5.4,3.24,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,0.2599999999999998,1.5246866522016906,0,0
543,21.2,25000.0,4.34,100.0,3,30.6,2.7,4.0,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,-0.33000000000000007,1.0849972875067813,1,0
544,23.8,25000.0,7.44,78.1,3,26.2,3.7,2.51,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,0.08000000000000007,2.9641316170055103,0,0
545,20.9,29355.0,5.07,96.7,3,45.0,3.3,2.59,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,-0.2599999999999998,1.9575213995312761,0,0
546,20.4,25000.0,3.62,88.2,0,32.9,5.0,3.05,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,0.3500000000000001,1.1868813544873624,1,0
547,22.6,25000.0,3.54,77.0,2,30.8,4.4,1.26,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.22999999999999998,2.8095015118927624,1,0
549,19.3,34384.0,5.47,73.5,1,16.2,5.7,3.55,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.1599999999999997,1.5408407300261127,0,0
552,22.8,25000.0,2.97,91.9,1,16.7,4.6,3.03,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.5699999999999998,0.9801947848356937,0,0
553,21.8,27555.0,2.92,94.5,1,23.2,4.5,2.35,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0.19999999999999973,1.242547904051472,0,0
554,21.7,58778.0,5.11,90.9,2,16.7,5.4,3.17,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.21999999999999975,1.6119822965858153,0,0
556,21.7,54952.0,5.65,86.7,2,23.4,5.9,1.24,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,-0.010000000000000009,4.556414867622036,0,1
557,22.9,25813.0,4.3,77.5,1,39.7,7.1,1.67,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.17999999999999994,2.574834881228256,1,0
558,23.5,25000.0,4.59,84.3,1,32.5,4.8,2.84,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,0.20999999999999996,1.616191492283478,1,0
559,23.3,25000.0,4.29,77.7,0,9.3,6.6,1.01,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,-0.4,4.2474826981911065,0,0
560,22.9,31854.0,5.0,89.1,2,42.1,3.7,3.36,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,-0.2599999999999998,1.4880908092535439,0,0
561,21.7,28920.0,2.25,81.6,1,30.4,3.2,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.1,224999.99999999997,0,0
564,20.5,25000.0,2.03,72.0,4,10.0,5.9,1.66,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.11999999999999988,1.222884199492774,0,1
565,20.3,25000.0,3.68,84.5,0,40.3,6.3,3.98,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,-0.18999999999999995,0.9246207924100693,1,0
566,18.9,30617.0,4.61,50.0,1,24.3,4.4,2.0,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,0.29000000000000004,2.3049884750576246,0,0
567,18.5,25000.0,4.75,80.1,3,40.3,5.4,2.89,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0.3899999999999997,1.643592928744191,1,0
568,17.4,52329.0,3.81,82.8,3,28.8,6.6,2.8,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,0.3700000000000001,1.3607094260377641,0,0
571,19.3,25000.0,4.67,98.4,3,21.9,6.3,3.48,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.20000000000000018,1.3419501668098655,0,0
572,21.0,52207.0,5.01,75.0,4,35.3,8.2,1.48,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.19999999999999996,3.3851122627549812,0,1
573,22.7,31037.0,2.01,71.9,2,18.2,6.5,1.68,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,-0.06999999999999984,1.196421449872322,0,1
574,18.8,25000.0,4.72,73.0,0,33.7,5.2,2.66,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0.04999999999999982,1.7744294194382726,1,0
576,22.1,25000.0,4.96,97.2,1,21.4,1.5,3.85,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,0.10999999999999988,1.2883083420562544,0,0
577,19.6,34913.0,5.54,72.6,0,8.9,7.7,1.83,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,0.21999999999999975,3.0273058617166027,0,0
578,21.1,42762.0,5.35,70.4,1,41.1,5.9,1.01,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,0.48,5.296977257650914,0,0
579,21.1,30257.0,2.55,72.8,1,36.0,4.8,0.92,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.43000000000000005,2.771709003163009,0,1
580,21.4,41617.0,5.71,90.1,0,20.0,5.5,3.91,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0.08999999999999986,1.4603543213444465,0,0
581,18.8,39901.0,2.19,71.1,2,11.1,4.5,3.01,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0.6600000000000001,0.7275723336467321,0,0
582,25.6,25000.0,2.39,99.7,3,26.8,7.6,0.0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,0.0,239000.0,0,1
583,20.3,25000.0,3.06,75.2,1,47.1,3.7,3.14,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,-0.6600000000000001,0.974519189429333,1,0
584,17.0,32504.0,5.2,75.2,1,38.4,5.9,2.69,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0.20000000000000018,1.9330783156939937,0,0
585,20.6,25000.0,3.89,77.0,4,30.4,6.6,2.01,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,-0.18999999999999972,1.9353137546579373,1,0
586,22.9,26640.0,2.9,93.8,2,24.1,7.6,2.84,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,-0.1599999999999997,1.021123165059278,0,0
587,18.9,33773.0,6.77,79.7,2,25.6,6.2,1.92,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,0.1299999999999999,3.5260233019619687,0,1
588,23.3,25000.0,2.46,84.0,3,26.3,5.8,2.2,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.2100000000000002,1.1181767355602927,0,1
590,24.5,25000.0,2.61,79.1,3,36.7,2.4,4.0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,-0.18999999999999995,0.6524983687540782,1,0
591,21.6,25000.0,4.17,81.7,2,19.4,8.9,2.32,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,0.7400000000000002,1.7974060456635963,0,0
592,22.2,33552.0,5.65,87.3,2,34.2,4.0,3.98,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.020000000000000018,1.4195944231295903,0,0
594,21.0,25000.0,5.34,80.4,4,38.4,2.7,3.12,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,-0.10000000000000009,1.7115329758558464,1,0
595,20.9,29217.0,3.25,89.6,1,42.0,4.1,4.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.08999999999999986,0.8124979687550782,0,0
596,20.8,25000.0,4.07,100.0,2,29.7,8.3,2.74,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.13999999999999968,1.4853960387005887,0,1
597,22.1,25000.0,3.36,86.1,2,20.4,5.5,0.96,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.05999999999999994,3.4999635420464372,0,0
598,23.9,54078.0,4.61,75.9,1,45.1,8.4,2.28,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,-0.7099999999999997,2.0219209564870333,0,1
600,20.5,48532.0,5.32,90.4,0,24.2,5.5,3.37,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,-0.3200000000000003,1.5786303304737968,0,0
602,20.3,56265.0,2.61,79.0,1,22.8,5.8,1.96,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.16999999999999993,1.3316258590517394,0,0
603,20.3,34739.0,1.65,68.3,3,42.3,6.8,2.6,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,0.19999999999999973,0.6346129437963699,0,1
604,21.4,38564.0,7.24,90.6,2,45.2,6.1,3.93,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.03000000000000025,1.842234498131048,0,0
605,18.7,25000.0,2.23,75.9,0,42.4,5.4,2.25,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,-0.3899999999999999,0.9911067061924169,1,0
606,23.5,26447.0,3.41,89.2,1,35.2,3.0,2.12,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,-0.40000000000000013,1.6084829788538733,1,0
607,21.0,31110.0,5.47,83.0,0,50.8,6.9,1.62,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,0.45999999999999996,3.3765223671458813,0,0
608,18.0,25196.0,5.17,73.9,0,12.1,5.8,0.42,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0.0,12.309230732601605,0,1
609,27.3,33484.0,3.19,79.6,3,30.8,3.9,1.7,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0.18999999999999995,1.8764595502379398,0,0
610,17.0,25000.0,4.45,90.7,1,46.6,5.2,2.9,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.07000000000000028,1.5344774673190782,1,0
611,20.1,25000.0,4.41,74.1,1,12.6,8.0,2.51,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.09999999999999964,1.7569651116927822,0,0
612,21.2,25000.0,4.66,81.5,2,41.5,5.3,1.7,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.19999999999999996,2.741160346115611,1,0
613,20.7,25000.0,4.84,79.6,1,24.6,4.3,2.21,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.06999999999999984,2.19003533920661,0,1
614,18.0,25000.0,3.88,82.0,4,49.2,5.8,2.62,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0.10999999999999988,1.4809103782046633,1,1
615,19.8,25000.0,4.83,79.6,1,40.2,6.6,0.32,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,-0.13,15.093278335052029,1,1
